Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sample Test Suite,Windows - Chrome 114.0.0.0,,,2023-08-11 05:56:35,2023-08-11 05:57:43,1m - 7.243s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login - Test Suite Data Driven Testing,Windows - Chrome 114.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2023-08-11 05:56:36,2023-08-11 05:57:43,1m - 6.808s,PASSED
"comment(""Story: Login to CURA system"")",Windows - Chrome 114.0.0.0,,,2023-08-11 05:56:37,2023-08-11 05:56:37,0.121s,PASSED
"comment(""Given that the user has the valid login information"")",Windows - Chrome 114.0.0.0,,,2023-08-11 05:56:37,2023-08-11 05:56:37,0.006s,PASSED
openBrowser(G_SiteURL),Windows - Chrome 114.0.0.0,,,2023-08-11 05:56:37,2023-08-11 05:57:31,54.592s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:31,2023-08-11 05:57:33,1.361s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), User)",Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:33,2023-08-11 05:57:35,2.079s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Pass)",Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:35,2023-08-11 05:57:37,2.426s,PASSED
"comment(""When he logins to CURA system"")",Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:37,2023-08-11 05:57:37,0.002s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:37,2023-08-11 05:57:39,1.228s,PASSED
"comment(""Then he should be able to login successfully"")",Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:39,2023-08-11 05:57:39,0.005s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:39,2023-08-11 05:57:39,0.782s,PASSED
closeBrowser(),Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:39,2023-08-11 05:57:41,1.268s,PASSED
Video,Windows - Chrome 114.0.0.0,,,2023-08-11 05:57:43,2023-08-11 05:57:43,0.001s,PASSED
