Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 115.0.0.0,,,2023-08-20 21:14:48,2023-08-20 21:15:44,56.309s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login - Test Suite Data Driven Testing,Chrome 115.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2023-08-20 21:14:48,2023-08-20 21:15:07,18.694s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 115.0.0.0,,,2023-08-20 21:14:49,2023-08-20 21:14:49,0.080s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 115.0.0.0,,,2023-08-20 21:14:49,2023-08-20 21:14:49,0.013s,PASSED
openBrowser(G_SiteURL),Chrome 115.0.0.0,,,2023-08-20 21:14:49,2023-08-20 21:15:02,12.425s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 115.0.0.0,,,2023-08-20 21:15:02,2023-08-20 21:15:03,1.224s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), User)",Chrome 115.0.0.0,,,2023-08-20 21:15:03,2023-08-20 21:15:04,0.755s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Pass)",Chrome 115.0.0.0,,,2023-08-20 21:15:04,2023-08-20 21:15:04,0.295s,PASSED
"comment(""When he logins to CURA system"")",Chrome 115.0.0.0,,,2023-08-20 21:15:04,2023-08-20 21:15:04,0.003s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 115.0.0.0,,,2023-08-20 21:15:04,2023-08-20 21:15:05,0.434s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 115.0.0.0,,,2023-08-20 21:15:05,2023-08-20 21:15:05,0.009s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 115.0.0.0,,,2023-08-20 21:15:05,2023-08-20 21:15:05,0.104s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-20 21:15:05,2023-08-20 21:15:05,0.127s,PASSED
Video,Chrome 115.0.0.0,,,2023-08-20 21:15:07,2023-08-20 21:15:07,0.002s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 115.0.0.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2023-08-20 21:15:07,2023-08-20 21:15:22,14.943s,PASSED
"comment(""Story: Book an appointment"")",Chrome 115.0.0.0,,,2023-08-20 21:15:07,2023-08-20 21:15:07,0.008s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 115.0.0.0,,,2023-08-20 21:15:07,2023-08-20 21:15:07,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 115.0.0.0,,,2023-08-20 21:15:07,2023-08-20 21:15:13,6.100s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-20 21:15:13,2023-08-20 21:15:16,2.421s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 115.0.0.0,,,2023-08-20 21:15:16,2023-08-20 21:15:16,0.003s,PASSED
if (true),Chrome 115.0.0.0,,,2023-08-20 21:15:16,2023-08-20 21:15:17,1.441s,PASSED
